age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
-0.9625608334357433,-0.6469121892330129,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7706191206049902,0.843412541023715,4.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,-0.6662837404755567,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,6.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.15100047742389194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7717724327483613,0.843412541023715,3.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,1.5227015499318912,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,2.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6749616644229562,-0.5151856407837151,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2753566217356744,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.08901151344775182,-0.5661001059082404,0.19569689622124564,3.698951976601121,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3134159224669268,-0.9390113975729358,2.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,3.7194354608363565,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,1.0,2.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19562971606831128,-0.7243983942031881,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,-0.4919397792926626,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6336255611322463,-0.9723542501077485,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3232190756855828,-0.9390113975729358,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38736249541016926,0.2712993396635626,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3676215932053775,-0.9390113975729358,6.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18783584261540473,0.4262717496039129,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7763856813218465,0.843412541023715,4.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.11225737493880436,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,7.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37956862195726276,0.1356984809657561,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,1.5459474114229437,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,6.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37956862195726276,0.019469173510493383,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,5.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4340989083374818,3.618703394375129,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3232190756855828,-0.9390113975729358,4.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18783584261540473,-0.29434995661871594,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5790952747520273,-0.5113113305352064,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,5.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2914961057392403,-0.17424633891494448,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.343978694266266,-0.9390113975729358,5.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6258316876793397,1.0732815611048754,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,0.37590571637329906,-0.5661001059082404,-5.131447184076726,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.3013061449615284,-0.9390113975729358,5.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6749616644229562,-0.7825130479308194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,0.027217794007510898,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.6275406379904691,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28370223228633373,1.848143610806627,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,0.04271503500154593,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5713014012991208,-0.7243983942031881,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3595484082017786,-0.9390113975729358,7.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6671677909700497,-0.7902616684278368,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.3013061449615284,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7630341806409787,0.6587303645144383,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7135301695081113,0.3307929431792468,6.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38736249541016926,1.445215344961716,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,5.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7630341806409787,0.7633367412241748,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7706191206049902,0.843412541023715,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.6275406379904691,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.18586926966047077,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.2362353028910846,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,0.0,1.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,4.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37956862195726276,0.10082968872917729,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3595484082017786,-0.9390113975729358,5.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28370223228633373,1.6428051676356628,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3232190756855828,-0.9390113975729358,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,-0.8057589094218719,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,-0.30209857711573346,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,3.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.9723542501077485,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,7.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6749616644229562,-0.181994959411962,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,7.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.4338251255650312,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7216980773502688,-0.6817809814695917,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,7.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.693556157149068,-0.04639410071415549,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1362164536298074,0.8262673013818457,0.15599450715375976,-1.6732493111987685,-2.4243646797368115,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0584272231066723,-0.7863873581793281,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3497452549831224,-0.9390113975729358,4.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7216980773502688,-0.8290047709129245,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7706191206049902,0.843412541023715,7.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.9181139066286259,1.9477925529840265,-5.1100744896723205,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,7.0,1.0,2.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1464997393246947,1.3561062092460148,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,5.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,0.7517138104786485,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.358395096058407,-0.9390113975729358,5.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.3640875410918736,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,6.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6258316876793397,-0.7166497737061706,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,4.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8666944437648143,-0.12000599543582188,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3076493617500704,-0.9390113975729358,7.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8666944437648143,-0.5926718457538903,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,7.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6749616644229562,4.075872003699162,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3497452549831224,-0.9390113975729358,4.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.5151856407837151,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3064109828980465,0.3971156943828456,6.0,1.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2501600024485302,3.153786164554078,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,5.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7630341806409787,-0.708901153209153,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,2.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.4570709870560838,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,2.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,0.6703532952599646,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.7539523369098113,1.0750967963377984,0.6532117400006063,-1.5815609958007513,-2.811247395091123,6.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.817564467021198,-0.3640875410918736,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,2.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5377591714613172,0.6354845030233858,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18783584261540473,-0.7863873581793281,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.6740323609725741,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3312922606891817,-0.9390113975729358,6.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.11225737493880436,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,6.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28370223228633373,-0.9064909758830996,7.334705393467455,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7711957766766755,0.843412541023715,4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,1.972121538758907,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,7.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1464997393246947,-0.6391635687359953,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7717724327483613,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,-0.2711040951276634,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,2.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.309847197612751,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.290349679599501,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6749616644229562,-0.3524646103463473,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,-0.2711040951276634,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,4.0,1.0,2.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,0.07758382723812475,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-2.2192981176697963,-2.069831542689007,2.317808563009616,-1.6380732908259443,-2.066498168034078,5.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.7786387376823106,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,3.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.5384315022747677,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.764275903816448,0.843412541023715,6.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
